id,title,author,year
1,Three Colors: Blue (Trois couleurs: Bleu),Rodd MacKnockiter,1994
2,Fluke,Madonna Measures,1997
3,Jack and Sarah,Cora Fynes,1994
4,Luxo Jr.,Britte Russan,2004
5,Higher Learning,Fidel Curme,2004
6,Lenny,Tadd Cobon,1988
7,"Secret Life of Zoey, The",Shandie Alvis,2008
8,Fausto 5.0,Ina McClay,2003
9,Silkwood,Veronike Tyrer,1993
10,Oblivion Island: Haruka and the Magic Mirror (Hottarake no shima - Haruka to maho no kagami),Annelise Geibel,2004
11,"Girl from Monaco, The (fille de Monaco, La)",Claiborn Hobbert,1994
12,Growth,Derward Stephens,2005
13,Don't Drink the Water,Neila Allright,2012
14,Katalin Varga,Aridatha Lamp,2001
15,Aria,Minda Bartolomeu,1993
16,Dread,Grier Eric,1984
17,The Phantom Light,Skylar Daintith,1993
18,Big Stan,Karia Jelly,2009
19,Felix the Cat: The Movie,Alano Beddow,1987
20,Des fleurs pour Algernon,Dell Delacourt,2000
21,Death Note,Cory Trusler,1992
22,All Together,Pace MacAskie,1992
23,"Hard Day's Night, A",Panchito Haysar,1985
24,"Shamrock Handicap, The",Rhetta Speenden,2001
25,"Cup, The (Phörpa)",Tonia Crocroft,2005
26,Final Cut,Batsheva Cathel,2006
27,Species II,Padraig Pountney,2004
